SMILES,Predicted_Tasks
CC1CCC(=O)CC1,herbal;mint;spicy;sweet
CCCOC(=O)c1ccco1,caramellic;fruity;sweet
CC(C)(O)c1ccccc1,anisic;floral;green;rose;sweet
Cc1ccc(C=O)o1,caramellic;nutty;spicy;sweet
CCCCCC(=O)OCCC,apple;fruity;green;pineapple;sweet;winey
Cc1cscn1,burnt;green;meaty;nutty;roasted;vegetable
CCCCCCCC1CCCC(=O)O1,buttery;coconut;creamy;dairy;fatty;fruity;lactonic;milky;oily;peach;sweet;waxy
CC(=O)OCC=C(C)C,apple;banana;ethereal;fruity;green;sweet
CC(=O)c1ccco1,caramellic;coumarinic;nutty;spicy;sweet
C=CC(=O)CCC,pungent;sweet
CCCCCCCCCC(C)O,aldehydic;citrus;fatty;floral;fresh;fruity;green;orange;rose;waxy
CCCSSC,alliaceous;garlic;green;meaty;onion;savory;sulfurous;vegetable
CCCCCCOC(=O)C(C)C,apple;fruity;green;pineapple;sweet;tropical
COc1cc(C(C)=O)cc(OC)c1O,floral;phenolic;spicy;sweet;vanilla
CCCC(=O)C(C)=O,buttery;caramellic;fruity;sweet
O=C1CCC2CCCCC2O1,coconut;coumarinic;fruity;herbal;spicy;sweet
OCCC1CCCCC1,floral;fresh;fruity;green;herbal
CCCC(C)O,alcoholic;ethereal;fermented;fruity;green;solvent;sweet
C=CCOC(=O)COc1ccccc1,balsamic;floral;fruity;honey;sweet
CCOc1ccc(C=O)cc1,anisic;balsamic;cinnamon;floral;spicy;sweet
C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1,balsamic;clove;floral;spicy;sweet;vanilla
CCCCCCCCCCCCC=O,citrus;fatty;floral;fruity;waxy
C=CCCCCCCCCO,aldehydic;citrus;fatty;floral;fresh;fruity;green;orange;rose;waxy
CC1(C)CCCC2(C)OC(=O)C=C12,fruity;herbal;woody
CCCCOC(=O)Cc1ccccc1,balsamic;floral;fruity;honey;spicy;sweet
COc1cc(CCC(C)=O)ccc1O,floral;phenolic;spicy;sweet;vanilla
CCOC(=O)CCC(=O)OCC,fruity;winey
CC1NCCS1,beefy;meaty;roasted;sulfurous
C=C(C)C1CCC(C)CC1=O,floral;fresh;fruity;green;herbal;mint;spicy;sweet;woody
CCCCCCCC(=O)Oc1ccc(C)cc1,floral;fruity;sweet
CC(C)COC(=O)Cc1ccccc1,balsamic;floral;fruity;honey;spicy;sweet
CC(C)=CCCC(C)C=O,citrus;fatty;floral;fresh;fruity;green
CCCCCCCCOC(=O)CCC,apple;fatty;fruity;green;oily;sweet;waxy;winey
CCC(=O)OCCCc1ccccc1,balsamic;floral;fruity;honey;rose;spicy;sweet
CC1(C)C2CCC1(C)C(O)C2,camphoreous;earthy;green;herbal;mint;musty;pine;woody
CC12CCCC(O)(C1)C1CC(C)(C)C1CC2,amber;spicy;woody
C=Cc1ccccc1OC,phenolic;spicy;sweet
CCCCCCCC(=O)OCCCCC,cognac;fatty;fruity;green;oily;sweet;waxy;winey
CC(C)=CC1CC(C)=CCO1,citrus;floral;fresh;green;herbal
CCCCCCCCOC(=O)CCCCCCC,cognac;fatty;fruity;oily;sweet;waxy;winey
CCCSC(C)=O,cheesy;fruity;meaty;sulfurous;tropical
COC1=C(C)OC(C)C1=O,burnt;caramellic;sweet
CCCCCCCOC(=O)CCCCCCC,cognac;fatty;fruity;green;oily;sweet;waxy;winey
CCCOC(C)OCCc1ccccc1,floral;fruity;green;sweet
C=CCOC(=O)CCCCCCCC,cognac;fatty;fruity;green;oily;sweet;waxy;winey
CCCCCCCC(OC)OC,citrus;fatty;floral;fresh;fruity;green
COCc1ccco1,sweet
Cc1ccc(C=O)s1,burnt;meaty;roasted;sulfurous
Cc1cccc2nccnc12,burnt;earthy;musty;nutty;roasted
CC(C)Cc1cccnc1,earthy;green
CCOc1nccs1,green;nutty;roasted
CCc1nccnc1C(C)=O,nutty;popcorn;roasted
CC(C)=C1CCC2(C)OC2C1=O,herbal;sweet;tobacco
CC1=CCCC(C)(C)C12CCC(C)O2,fruity;herbal;spicy;woody
C=CCSC(=O)CC,cheesy;fruity;sulfurous;tropical
CSCCCC=O,alliaceous;garlic;meaty;onion;sulfurous
CSSCc1ccco1,burnt;coffee;garlic;meaty;onion;roasted;sulfurous
Cc1occc1SC(C(=O)CC(C)C)C(C)C,None
CCC(O)C(C)=O,buttery;caramellic;sweet
CCCCCCCCCCCC(=O)OCCCCC,fatty;fruity;oily;waxy
CCC1CCC(CC)O1,ethereal;fresh;fruity;green
CC1CCC2C(C)(C)C3CC12CCC3(C)O,amber;woody
C=C(CCC=C(C)C)C1CC=C(C)CC1,floral;fruity;sweet;tropical;woody
CCCCCC(=O)CCCC(=O)O,fatty;fruity;sweet
COC(=O)CCC(C)=O,caramellic;fruity;sweet
CCOC(OCC)c1ccccc1,floral;fruity;green;hyacinth;rose;sweet
CCOc1ccc(C)cc1,anisic;floral;phenolic;spicy;sweet
CCCCCC(OC)OC,ethereal;fruity;green
CCC=C(C)C(=O)OCC,fruity;green;sweet
CCc1ccc(C)o1,green;nutty;sweet
CSCCCCN=C=S,garlic;onion;pungent;roasted;sulfurous
CCCCCC(C)OC(C)=O,fresh;fruity;green;sweet
CC(=O)OC1CCCCCCCCCCC1,fruity;sweet
C=C(C)CCCC(C)CCO,citrus;floral;fresh;fruity;green;herbal;lemon;rose;sweet
Sc1ccsc1,meaty;roasted;sulfurous
CCCC(=O)Oc1ccc(C)cc1,floral;fruity;sweet
CCC1(C)CC(=O)C(C)=C(C)C1C,herbal;mint;woody
CC(C)CC1OCC(C)O1,alcoholic;cognac;ethereal;fruity;green
CCCCCCc1cccs1,fruity;green
CCCC(CC(=O)OCC)OC(C)=O,fruity
CC1(S)CCC2CC1C2(C)C,fruity;green;herbal;sulfurous;tropical;woody
COc1cc(C=O)cc(-c2cc(C=O)cc(OC)c2O)c1O,sweet;vanilla
CC1CC(C)(C)OC(Cc2ccccc2)O1,floral;fresh;green;herbal;sweet
CC(=O)CCCC(C)CCCC(C)C,citrus;floral;fresh;fruity;sweet;waxy;woody
CC1=CCC(C)C(C=O)C1,floral;fresh;green;herbal
O=C(c1ccccc1)C(O)O,floral;phenolic;spicy;sweet;vanilla
O=C(OC1CCCCC1)c1ccccc1O,balsamic;floral;fruity;spicy;sweet
CCCCCCCCCC(OCC)OCC,citrus;fatty;floral;fresh;fruity;green;waxy
CCOC(=O)C(C)(O)CC,buttery;caramellic;fruity;sweet
CCCCCC(=O)OCC(C)CC,apple;fruity;green;pineapple;sweet;winey
CC1COC(C)O1,alcoholic;ethereal;fruity;green;solvent;sweet
CCOCc1cnccn1,burnt;green;nutty;roasted
CC(C)(C)C(=O)OCCc1ccccc1,balsamic;floral;fruity;green;herbal;sweet
CCC(=O)OC(C)(C)Cc1ccccc1,floral;fruity;green;herbal;sweet
CCCC(=O)Oc1c(C)occc1=O,caramellic;fruity;sweet
CCCCCCC1OC(=O)CC1C,buttery;coconut;coumarinic;creamy;fatty;fruity;lactonic;milky;oily;peach;sweet;waxy
CC(=O)Sc1ccoc1C,meaty;roasted;sulfurous
CCOc1cc(C2OCC(C)O2)ccc1O,balsamic;phenolic;spicy;sweet;vanilla
CC(C)=CCCC(C)CCOC(=O)c1ccccc1N,balsamic;floral;green;sweet
CCCCC(C)OC(C)=O,banana;ethereal;fruity;green;sweet
CCOC(=O)CCC(C)C,apple;fruity;green;pineapple;sweet;winey
CC(C)=CC(=O)SC(C)C,fruity;green;sulfurous;tropical
CCCC(=O)C(=O)CCC,buttery;caramellic;fruity;sweet
CC(C)=CCS,cheesy;fruity;meaty;onion;sulfurous
CCC1(O)C2(C)CCCC1(C)CC2,camphoreous;earthy;herbal;musty;woody
CSCCCCCCN=C=S,coffee;onion;pungent;roasted;sulfurous
CC(C)=CCOC(=O)C=C(C)C,floral;fruity;green;herbal;sweet
C=C(C)CCCC(C)CO,citrus;floral;fresh;fruity;green;herbal;sweet
C=CC(O)CCCCCCC,citrus;fatty;floral;fresh;fruity;green;waxy
CC(C)=CCOC(=O)C(C)C,apple;banana;fruity;green;pineapple;sweet;tropical
CCCCCC(OCCCC)OCCCC,alcoholic;apple;cognac;ethereal;fruity;green
CC1COC(C(C)c2ccccc2)O1,floral;fresh;green;herbal;sweet
CCCCCC(=O)CC,cheesy;fatty;fruity;green;herbal;ketonic;sweet
CC(CCO)CCCC(C)(C)O,citrus;floral;fresh;fruity;green;herbal;sweet;woody
CCCC=CC(=O)OCC,apple;fruity;green;pear;pineapple;sweet;tropical
CCC(C)C(=O)OCCc1ccccc1,balsamic;floral;fruity;sweet
CCCCCCCCOC(=O)CCCCCC,cognac;fatty;fruity;green;oily;sweet;waxy;winey
CCCCSSCCC,alliaceous;garlic;green;onion;savory;sulfurous;vegetable
CCCOC(=O)C(C)=O,buttery;caramellic;fruity;sweet
Cc1occc1SSCc1ccco1,coffee;meaty;roasted;sulfurous
C=C(C)c1ccnc(C(C)=O)c1,herbal;spicy
CCC(=O)C(C)S,meaty;sulfurous
CC(S)C(C)S,meaty;onion;roasted;sulfurous
O=CC=Cc1ccccc1,balsamic;cinnamon;floral;spicy;sweet
CC(C)=CCCC(C)=CC=O,citrus;floral;fresh;fruity;green;herbal;sweet;waxy
CCCC(CC=O)SC,alliaceous;fruity;garlic;green;onion;sulfurous;vegetable
CCCC(=O)OCSC,fruity;green;onion;sulfurous;sweet;tropical
CC1C=CCCC1(C)C=O,camphoreous;floral;fresh;green;herbal;mint;spicy;woody
Cc1occc(=O)c1OC(=O)C(C)C,caramellic;fruity;sweet
CCc1ccccc1S,burnt;meaty;roasted;sulfurous
CC(C)CCOC(=O)C=Cc1ccccc1,balsamic;floral;fruity;herbal;spicy;sweet
C=CC(C)=CCC=C(C)CCC=C(C)C,citrus;floral;green;tropical;waxy;woody
C=CC(C)=CCC=C(C)C,citrus;green;herbal;spicy
CCCC=CC(=O)O,cheesy;fatty;fruity;green;sour
CC=C(C)C=O,cheesy;fruity;green;herbal;pungent;spicy
CCCCCC=CCCC(=O)OC,fatty;fruity;green;pear;waxy
CCCC=CCOC(=O)CCC,apple;fruity;green;pear;pineapple;sweet;tropical;waxy
C=CCC=CCCC(=O)OCC,fatty;fruity;green;pear;sweet;waxy
CCCC=CCOC=O,apple;fatty;fresh;fruity;green;melon;vegetable;waxy
COc1ccc(C=C(C)C=O)cc1,balsamic;cinnamon;floral;spicy;sweet;vanilla
CCC(=O)OCC=Cc1ccccc1,balsamic;cinnamon;floral;fruity;honey;spicy;sweet
CC(C)C(=O)OCC=Cc1ccccc1,balsamic;floral;fruity;spicy;sweet
CCC=CCCCCCO,citrus;cucumber;fatty;floral;fresh;fruity;green;melon;waxy
CCCCCCCCCCC=CCO,citrus;fatty;floral;fresh;fruity;waxy
CCCC=CC(OCC)OCC,fruity;green
CCC=CCC=CCCO,citrus;cucumber;fatty;fresh;fruity;green;melon;waxy
CC(C)=CCCC(C)=CC(C)O,citrus;floral;fresh;fruity;green;lemon;rose;sweet;waxy
C=CC(C)(O)CCC=C(C)CCC=C(C)CCC=C(C)C,balsamic;floral;sweet
COC(=O)C=C(C)CCC=C(C)C,citrus;floral;fresh;fruity;green;herbal;rose;sweet
CC=CC(=O)C1C(C)=CCCC1(C)C,floral;fruity;herbal;orris;sweet;woody
CC(=O)C=CC1=C(C)CCC(C)C1(C)C,floral;fruity;herbal;sweet;woody
CC=Cc1ccc(OC=O)c(OC)c1,balsamic;cinnamon;floral;spicy;sweet;vanilla
C=CC(C)=CCCC(C)(C)OC(C)=O,floral;fruity;herbal;sweet;woody
CCC(=O)C1=NCCS1,nutty;roasted
CC(S)C(C)CO,meaty;onion;sulfurous
CC1=CCC(C(C)(C)OC(=O)C=Cc2ccccc2)CC1,balsamic;floral;fruity;sweet
CCCCCCC=CC=CCO,citrus;fatty;fruity;green;melon;waxy
CC=CC(=O)C1CCC(C)(C)C=C1C,floral;fruity;herbal;sweet;woody
CCCCCCCCCC=CCOC(C)=O,fatty;fruity;oily;waxy
CC(C)C(C=O)c1ccccc1,floral;fresh;green
CC(C)=CCCC(C)CC(C)(C)O,citrus;floral;fresh;green;lemon;rose;sweet;woody
CCOC(=O)SCc1ccco1,coffee;fruity;meaty;roasted;sulfurous
CCCSSCc1ccco1,coffee;meaty;onion;roasted;sulfurous
CSCC(C=O)=CCC(C)C,green
C=CCOC(=O)CC1CCCCC1,floral;fruity;green;sweet
CC(C)CC1NC(CC(C)C)SC(CC(C)C)S1,alliaceous;meaty;roasted;sulfurous
C=CC=CC=CC=CCCC,fatty;green
CSCSSc1ccoc1C,meaty;roasted;sulfurous
CCCCCC(OCC)OCCC,alcoholic;cognac;ethereal;fruity;green
Oc1ccccc1O,medicinal;phenolic;smoky;spicy;sweet;vanilla
CC(O)CC(=O)O,None
CCOC(=O)C(=O)OCC,caramellic;fruity;sweet
C=C(C)C1CC=C(C)C(OC(=O)CC)C1,floral;fruity;green;herbal;sweet
CC(=O)Cc1ccccc1,balsamic;floral;fruity;spicy;sweet
CCC(=O)CC(C)CC,cheesy;fruity;green;herbal;ketonic;sweet
C=CCCCCCC,citrus;green
CCC(=O)OC(C)c1ccccc1,balsamic;floral;fruity;honey;sweet
Cc1nc2ccccc2s1,burnt;meaty;nutty;roasted
CCOC(=O)CCCCC(=O)OCC,fatty;fruity;winey
COc1cccc(C=O)c1O,phenolic;spicy;sweet;vanilla
CCCCCCCCCCCCCCCCC(=O)O,fatty;oily;waxy
CCCCc1cccnc1,earthy;green
O=C1CCCCO1,buttery;caramellic;coconut;coumarinic;sweet
CC1C=CC(=O)O1,caramellic;coconut;coumarinic;fruity;nutty;sweet
CC(C)CCCCO,fatty;floral;fruity;green;herbal
CCCCCC(=O)CCCCC,fatty;floral;fruity;green;herbal;jasmin;sweet
CCC(=O)COC(C)=O,caramellic;fruity;sweet
OC1CCCCCCCCCCC1,animal;musk;sweet;woody
C=CCCCCC(C)=O,cheesy;earthy;fatty;fruity;green;herbal;ketonic;sweet
C=C(C)C1CCC2=CC(=O)CC(C)C2(C)C1,musk;woody
CCCOC(C)OCC,alcoholic;cognac;ethereal;fermented;fruity;green
CC(=O)OCC1=CCC2CC1C2(C)C,floral;fruity;herbal;woody
O=C1CCCC=C1O,burnt;caramellic;sweet
CC(=O)OC1C2(C)CCC(C2)C1(C)C,fruity;herbal;pine;woody
CCC(C=O)c1ccc(C)o1,green
CC1=C(CCC(C)O)C(C)(C)CC=C1,floral;woody
CCOC(=O)C(O)C(O)C(=O)OCC,caramellic;fruity;sweet
CC1COC(C)(C)O1,ethereal;fruity;green;mint;solvent
CC(=O)Oc1cc(C)ccc1C(C)C,floral;fruity;herbal;sweet
CC(C)OC(=O)c1cccnc1,caramellic;floral;fruity;sweet
CC(C)CCOC(=O)CCC(=O)OCCC(C)C,fruity;winey
CCC(=O)S,fruity;meaty;onion;sulfurous
CCOC(OCC)c1ccc(C)cc1,floral;green;sweet
CCCCCCCCCCOC(=O)C(C)C,cognac;fatty;floral;fruity;green;oily;sweet;waxy;winey
COc1cccc(CO)c1OC,phenolic;smoky;spicy;sweet;vanilla
CCOC(OCC)C(C)c1ccccc1,floral;fresh;green;herbal;sweet
CSC(C)CC(=O)O,meaty;sulfurous
CCC(=O)OC(C)(C)C,apple;banana;ethereal;fruity;sweet
CC(=O)CCC(=O)OC(C)C,caramellic;fruity;sweet
C=CC1(C)CCC(C(C)C)=CC1C(=C)C,spicy;woody
CCCCC(CC)COC(=O)CCS,fruity;sulfurous;tropical
CC(C)CC(O)C(=O)O,buttery
CCCC(C)CC(=O)O,cheesy;fatty;fruity;sour;sweaty
C=CCSCC(N)C(=O)O,odorless
CC(=O)C1CCCC1=O,caramellic;sweet
CCCCCCCCCCCC(=O)OCC(C)C,fatty;fruity;oily;waxy;winey
COC(CC(C)CCC=C(C)C)OC,citrus;floral;fresh;green;sweet
CCCCCCC1C=CC(=O)O1,buttery;coconut;coumarinic;creamy;dairy;fatty;fruity;lactonic;milky;oily;peach;sweet;waxy
C=CCOC(=O)COCC(C)CC,fruity;green
C=CC1(C)CCC(COC(C)=O)C(C)(C)C1C(=C)C,amber;woody
CC1=NC(C)SC1,beefy;meaty;nutty;roasted;sulfurous
CCCCCCCCC(=O)OC(C)C,cognac;fatty;fruity;green;oily;sweet;waxy;winey
Cc1cncs1,burnt;green;meaty;nutty;roasted;sulfurous
CCCCCCCCCCCCCC=CC(=O)O,fatty;oily;waxy
O=COCCC1CCCCC1,floral;fruity;green;sweet
CCCCOC(=O)C(C)OC(C)=O,caramellic;fruity;sweet
CC(C=O)Cc1ccc(C(C)(C)C)cc1,floral;green
CCCC(=O)OC1CC2CCC1(C)C2(C)C,fruity;herbal;pine;woody
CCCCC(C(=O)OCC)c1ccccc1,balsamic;floral;fruity;herbal;spicy;sweet
CCc1csc(C)n1,green;nutty;roasted;vegetable
CC(C)COC(=O)C(C)(C)C,apple;fruity;herbal;sweet
CCCCCOC(=O)CC(=O)OCCCCC,fruity
CCC(=O)OC1CCCCCCCCCCC1,fruity;sweet
CCCCCCOC(=O)CCC(C)C,apple;fruity;green;oily;sweet;winey
Cc1ccccc1OC(=O)Cc1ccccc1,balsamic;floral;spicy;sweet
CCC(C)C(=O)C(=O)OC,fruity
CCCCC(O)CS,meaty;onion;sulfurous
CCOC(OCC)C(C)CC,alcoholic;cognac;ethereal;fermented;fruity;green
CC(=O)C1NCCS1,meaty;sulfurous
C=CCOC(=O)C(C)CC,apple;banana;ethereal;fruity;green;pineapple;sweet;tropical
C=CC(C)(C)OC(C)=O,fruity;mint;sweet
CCCC(=O)OC(C)(OC(=O)CCC)C(C)=O,caramellic;fruity
CC1=CC(=O)CC(C)(C)C1(O)C=CC(C)O,woody
CCCCCCCCCCC=CC(=O)O,dairy;fatty;fruity;oily;sweet;waxy
CCC=C(C)C=O,fatty;fruity;green;herbal;pungent
CC=CSSCCC,alliaceous;garlic;onion;pungent;sulfurous
CC1=CC(=O)CC(C)(C)C12CCC(C)O2,woody
O=COCC=Cc1ccccc1,balsamic;cinnamon;floral;honey;spicy;sweet
CCCCCOC(=O)C=Cc1ccccc1,balsamic;cinnamon;floral;fruity;herbal;spicy;sweet
CCCCC=CC(C)O,fatty;fresh;fruity;green;herbal;melon;waxy
CCCCCC=CC=CC(=O)OCCC,fatty;fruity;green;oily;waxy
CCC=CCC1C(=O)CCC1CC(=O)OC,floral;fruity;sweet
CCC=CC(=O)OCC,apple;fruity;green;pineapple;sweet
CC=CC=CC(=O)OCCCC,apple;fruity;green;sweet;tropical
O=C(Cc1ccccc1)OCC=Cc1ccccc1,balsamic;cinnamon;floral;spicy;sweet
COC(C=Cc1ccccc1)OC,balsamic;floral;spicy;sweet
CCC=CCCOC(C)OCC,apple;fruity;green;vegetable
CCCCCC(=Cc1ccccc1)C(OCC)OCC,balsamic;floral;spicy;sweet
CCc1ccsc1CC,green;nutty;roasted
CCCC=CCCCCCCC=O,citrus;fatty;floral;fresh;fruity;green;waxy
CC=C(C)COC(C)=O,apple;banana;ethereal;fruity;green;sweet
CCC=CCCOC(=O)OC,apple;fresh;fruity;green;tropical;waxy
CC=C(C=O)CCCC,fatty;fruity;green;herbal
CCCCC(CC)CCC(=O)O,fatty;meaty
CCCCC(C)C(=O)O,cheesy;fatty;fruity;sour;sweaty
C=CCSSSSSSCC=C,garlic;mushroom;onion;sulfurous
O=CCC1CCOC1=O,buttery;caramellic;fruity;sweet
CCCCNc1ccccc1C(=O)OC,floral;fruity;grape;green;sweet
CC(=CC=O)CCC1CC1(C)C,floral;fruity;herbal;sweet;woody
CCCOC(CC(C)C)OCCC,alcoholic;cognac;ethereal;fermented;fruity;green
CCOC(OC)c1ccccc1,floral;green;hyacinth;rose;sweet
CCOC(=O)C(S)CC,cheesy;fruity;green;sulfurous;tropical
CCOC(=O)c1ccccc1CO,balsamic;floral;fruity;sweet
COC(=O)C1OC1c1ccc(C)cc1,floral;fruity;sweet
CCCCOC(=O)C(C)S,fruity;sulfurous;tropical
CCCCCCOC(=O)CCC(C)=O,caramellic;fruity;sweet;winey
CC(C)(OC=O)c1ccccc1,floral;fruity;green;herbal;sweet
CC(=O)OCCCCS,fruity;sulfurous
CCOC(=O)C(C)CS,cheesy;fruity;green;pineapple;sulfurous;tropical
Cc1cccc2c1C(C)C(=O)O2,herbal;phenolic;spicy;sweet
CC1(C)CCOCS1,fruity;grapefruit;green;meaty;sulfurous;tropical
CCC(O)C(=O)OC1CC(C)CCC1C(C)C,fruity
CCCCc1sc(C)nc1C,green;meaty;nutty;roasted
CCCOC(C)OCCC(C)C,alcoholic;cognac;ethereal;fermented;fruity;green
CCCC=CC(=O)OC=CCCCC,fatty;fruity;green;pear;tropical;waxy
CCC1SC(C(C)CC)N=C1C,green;meaty;nutty;roasted
CCCCOC(C)OCC(C)CC,alcoholic;cognac;ethereal;fermented;fruity;green
CC(=O)OCCCC(C)c1ccccc1,balsamic;floral;fruity;green;herbal;spicy;sweet
CCCCCOC(C)OCCCC,alcoholic;cognac;ethereal;fruity;green
CC(C)CC(=O)OCCC1CCCCC1,apple;fruity;green;herbal;sweet
CCCCCCCCC(OC(C)=O)C(=O)OCC,fatty;fruity
CCCCCCOC(C)OCCCC,fruity;green
CCOC(OCC(C)C)C(C)C,alcoholic;cognac;ethereal;fermented;green;malty
CCCCCCOC(CCCCC)OCCCC,apple;cognac;fruity;green
CCCCCCCC=COC(=O)CCC,apple;fatty;fruity;green;pear;tropical;waxy
CC(C)C(=O)C(=O)O,buttery;caramellic;sweet
CC(C)CC(=O)C(=O)O,buttery;caramellic;fruity;sweet
O=C(O)c1ccc(O)c(O)c1,phenolic;smoky;spicy;sweet;vanilla
O=c1ccc2ccccc2o1,balsamic;cinnamon;coumarinic;spicy;sweet;vanilla
O=C(O)CCCC(=O)O,cheesy
NCC(=O)O,odorless
NC(Cc1ccc(O)c(O)c1)C(=O)O,odorless;sweet
CCCc1ccc2c(c1)OCO2,floral;phenolic;spicy;sweet
CCCC(O)C(CC)CO,fruity
COC,alcoholic;cheesy;ethereal;fishy;ripe
COC(=O)c1ccccc1C(=O)OC,floral;fruity;sweet
Cc1ccc2c(c1)C(C(C)C)CCC2C,herbal;spicy;woody
CC(C)C1=CC(=O)C(C)CC1,fruity;herbal;mint;spicy;sweet
CC1=CCCCC1,citrus;fresh;herbal;lemon;mint;spicy;terpenic;woody
C=CCC(C)O,alcoholic;ethereal;fatty;fresh;fruity;green;sweet
CCCCC(C)(C)CO,camphoreous;herbal;woody
C=CC(C)CCC=C(C)C,citrus;floral;fresh;green;woody
C=C(C)C1CCC2(C)CCCC(=C)C2C1,spicy;sweet;woody
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,phenolic;spicy
COC(=O)c1ccccc1C,balsamic;floral;fruity;sweet
CCCC(=O)C(CC)Sc1ccoc1C,meaty;roasted
COC1(C)CCC23CC1C(C)(C)C2CCC3C,amber;woody
N#CC(=C1CCCCC1)c1ccccc1,floral;sweet
CC(C)Cc1ccnc2ccccc12,earthy;green
CC(C)c1cccc(CC=O)c1,floral;green
N#CC=Cc1ccccc1,floral;herbal;spicy;sweet
CCOc1cc(C)ccc1O,clove;medicinal;phenolic;smoky;spicy;sweet;vanilla
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,odorless
CCCC(=O)c1cccs1,caramellic;sweet
CC(C)=CCCC(C)=CCOC(Cc1ccccc1)OCC=C(C)CCC=C(C)C,balsamic;floral;fresh;green;rose;sweet
COC(=O)c1ccccc1N=Cc1ccc(OC)cc1,balsamic;cinnamon;floral;spicy;sweet
CCCC1CC(C(=O)OCC)=C(C)O1,floral;fruity;herbal;sweet
CC(C)c1cccc(C(C)CC=O)c1,floral;green
Cc1ccccc1CCO,floral;green;spicy;sweet
CC(C)C1CCC(C)(O)CC1,camphoreous;cooling;fresh;herbal;mint;pine;woody
CC1=C(O)C(=O)CC1C,burnt;caramellic;sweet
COC(=O)c1cc(C)ccc1O,floral;fruity;sweet
C=C(C=O)C(C)CCC=C(C)C,citrus;floral;fresh;green
CC1OC(C)(O)C(C)OC1(C)O,None
C=C1CCC(C(C)C)C2C=C(C)CCC12,spicy;woody
CC(C)=CCCC(C)C1C=CC(C)=CC1,floral;green;sweet;tropical;woody
